#sc_highstat2-2017-03-04-Sat-21-23-48.hdf5 siw-full
#iter    ineq band1 spin1 band2 spin2            iw       value-re      value-im 
dmft-004    1     1     1     2     1      -856.084    8.19968e-08  -6.43762e-07 
dmft-004    1     1     1     2     1      -855.456    8.19968e-08  -6.43288e-07 
dmft-004    1     1     1     2     1      -854.827    8.19968e-08  -6.42814e-07 
dmft-004    1     1     1     2     1      -854.199    8.19968e-08  -6.42339e-07 
dmft-004    1     1     1     2     1      -853.571    8.19968e-08  -6.41865e-07 
dmft-004    1     1     1     2     1      -852.942    8.19968e-08  -6.41391e-07 
dmft-004    1     1     1     2     1      -852.314    8.19968e-08  -6.40916e-07 
dmft-004    1     1     1     2     1      -851.686    8.19968e-08  -6.40442e-07 
dmft-004    1     1     1     2     1      -851.057    8.19969e-08  -6.39968e-07 
dmft-004    1     1     1     2     1      -850.429    8.19969e-08  -6.39494e-07 
dmft-004    1     1     1     2     1      -849.801    8.19969e-08  -6.39019e-07 
dmft-004    1     1     1     2     1      -849.172    8.19969e-08  -6.38545e-07 
dmft-004    1     1     1     2     1      -848.544    8.19969e-08  -6.38071e-07 
dmft-004    1     1     1     2     1      -847.916    8.19969e-08  -6.37596e-07 
dmft-004    1     1     1     2     1      -847.288    8.19969e-08  -6.37122e-07 
dmft-004    1     1     1     2     1      -846.659    8.19969e-08  -6.36648e-07 
dmft-004    1     1     1     2     1      -846.031     8.1997e-08  -6.36174e-07 
dmft-004    1     1     1     2     1      -845.403     8.1997e-08  -6.35699e-07 
dmft-004    1     1     1     2     1      -844.774     8.1997e-08  -6.35225e-07 
dmft-004    1     1     1     2     1      -844.146     8.1997e-08  -6.34751e-07 
dmft-004    1     1     1     2     1      -843.518     8.1997e-08  -6.34276e-07 
dmft-004    1     1     1     2     1      -842.889     8.1997e-08  -6.33802e-07 
dmft-004    1     1     1     2     1      -842.261     8.1997e-08  -6.33328e-07 
dmft-004    1     1     1     2     1      -841.633     8.1997e-08  -6.32853e-07 
dmft-004    1     1     1     2     1      -841.004    8.19971e-08  -6.32379e-07 
dmft-004    1     1     1     2     1      -840.376    8.19971e-08  -6.31905e-07 
dmft-004    1     1     1     2     1      -839.748    8.19971e-08   -6.3143e-07 
dmft-004    1     1     1     2     1      -839.119    8.19971e-08  -6.30956e-07 
dmft-004    1     1     1     2     1      -838.491    8.19971e-08  -6.30482e-07 
dmft-004    1     1     1     2     1      -837.863    8.19971e-08  -6.30008e-07 
dmft-004    1     1     1     2     1      -837.234    8.19971e-08  -6.29533e-07 
dmft-004    1     1     1     2     1      -836.606    8.19971e-08  -6.29059e-07 
dmft-004    1     1     1     2     1      -835.978    8.19972e-08  -6.28585e-07 
dmft-004    1     1     1     2     1      -835.349    8.19972e-08   -6.2811e-07 
dmft-004    1     1     1     2     1      -834.721    8.19972e-08  -6.27636e-07 
dmft-004    1     1     1     2     1      -834.093    8.19972e-08  -6.27162e-07 
dmft-004    1     1     1     2     1      -833.465    8.19972e-08  -6.26687e-07 
dmft-004    1     1     1     2     1      -832.836    8.19972e-08  -6.26213e-07 
dmft-004    1     1     1     2     1      -832.208    8.19972e-08  -6.25739e-07 
dmft-004    1     1     1     2     1       -831.58    8.19972e-08  -6.25264e-07 
dmft-004    1     1     1     2     1      -830.951    8.19973e-08   -6.2479e-07 
dmft-004    1     1     1     2     1      -830.323    8.19973e-08  -6.24316e-07 
dmft-004    1     1     1     2     1      -829.695    8.19973e-08  -6.23841e-07 
dmft-004    1     1     1     2     1      -829.066    8.19973e-08  -6.23367e-07 
dmft-004    1     1     1     2     1      -828.438    8.19973e-08  -6.22893e-07 
dmft-004    1     1     1     2     1       -827.81    8.19973e-08  -6.22418e-07 
dmft-004    1     1     1     2     1      -827.181    8.19973e-08  -6.21944e-07 
dmft-004    1     1     1     2     1      -826.553    8.19974e-08   -6.2147e-07 
dmft-004    1     1     1     2     1      -825.925    8.19974e-08  -6.20995e-07 
dmft-004    1     1     1     2     1      -825.296    8.19974e-08  -6.20521e-07 
dmft-004    1     1     1     2     1      -824.668    8.19974e-08  -6.20047e-07 
dmft-004    1     1     1     2     1       -824.04    8.19974e-08  -6.19572e-07 
dmft-004    1     1     1     2     1      -823.411    8.19974e-08  -6.19098e-07 
dmft-004    1     1     1     2     1      -822.783    8.19974e-08  -6.18624e-07 
dmft-004    1     1     1     2     1      -822.155    8.19974e-08  -6.18149e-07 
dmft-004    1     1     1     2     1      -821.526    8.19975e-08  -6.17675e-07 
dmft-004    1     1     1     2     1      -820.898    8.19975e-08  -6.17201e-07 
dmft-004    1     1     1     2     1       -820.27    8.19975e-08  -6.16726e-07 
dmft-004    1     1     1     2     1      -819.642    8.19975e-08  -6.16252e-07 
dmft-004    1     1     1     2     1      -819.013    8.19975e-08  -6.15777e-07 
dmft-004    1     1     1     2     1      -818.385    8.19975e-08  -6.15303e-07 
dmft-004    1     1     1     2     1      -817.757    8.19975e-08  -6.14829e-07 
dmft-004    1     1     1     2     1      -817.128    8.19976e-08  -6.14354e-07 
dmft-004    1     1     1     2     1        -816.5    8.19976e-08   -6.1388e-07 
dmft-004    1     1     1     2     1      -815.872    8.19976e-08  -6.13406e-07 
dmft-004    1     1     1     2     1      -815.243    8.19976e-08  -6.12931e-07 
dmft-004    1     1     1     2     1      -814.615    8.19976e-08  -6.12457e-07 
dmft-004    1     1     1     2     1      -813.987    8.19976e-08  -6.11983e-07 
dmft-004    1     1     1     2     1      -813.358    8.19976e-08  -6.11508e-07 
dmft-004    1     1     1     2     1       -812.73    8.19976e-08  -6.11034e-07 
dmft-004    1     1     1     2     1      -812.102    8.19977e-08  -6.10559e-07 
dmft-004    1     1     1     2     1      -811.473    8.19977e-08  -6.10085e-07 
dmft-004    1     1     1     2     1      -810.845    8.19977e-08  -6.09611e-07 
dmft-004    1     1     1     2     1      -810.217    8.19977e-08  -6.09136e-07 
dmft-004    1     1     1     2     1      -809.588    8.19977e-08  -6.08662e-07 
dmft-004    1     1     1     2     1       -808.96    8.19977e-08  -6.08188e-07 
dmft-004    1     1     1     2     1      -808.332    8.19977e-08  -6.07713e-07 
dmft-004    1     1     1     2     1      -807.703    8.19978e-08  -6.07239e-07 
dmft-004    1     1     1     2     1      -807.075    8.19978e-08  -6.06764e-07 
dmft-004    1     1     1     2     1      -806.447    8.19978e-08   -6.0629e-07 
dmft-004    1     1     1     2     1      -805.819    8.19978e-08  -6.05816e-07 
dmft-004    1     1     1     2     1       -805.19    8.19978e-08  -6.05341e-07 
dmft-004    1     1     1     2     1      -804.562    8.19978e-08  -6.04867e-07 
dmft-004    1     1     1     2     1      -803.934    8.19978e-08  -6.04392e-07 
dmft-004    1     1     1     2     1      -803.305    8.19979e-08  -6.03918e-07 
dmft-004    1     1     1     2     1      -802.677    8.19979e-08  -6.03444e-07 
dmft-004    1     1     1     2     1      -802.049    8.19979e-08  -6.02969e-07 
dmft-004    1     1     1     2     1       -801.42    8.19979e-08  -6.02495e-07 
dmft-004    1     1     1     2     1      -800.792    8.19979e-08   -6.0202e-07 
dmft-004    1     1     1     2     1      -800.164    8.19979e-08  -6.01546e-07 
dmft-004    1     1     1     2     1      -799.535    8.19979e-08  -6.01072e-07 
dmft-004    1     1     1     2     1      -798.907     8.1998e-08  -6.00597e-07 
dmft-004    1     1     1     2     1      -798.279     8.1998e-08  -6.00123e-07 
dmft-004    1     1     1     2     1       -797.65     8.1998e-08  -5.99648e-07 
dmft-004    1     1     1     2     1      -797.022     8.1998e-08  -5.99174e-07 
dmft-004    1     1     1     2     1      -796.394     8.1998e-08    -5.987e-07 
dmft-004    1     1     1     2     1      -795.765     8.1998e-08  -5.98225e-07 
dmft-004    1     1     1     2     1      -795.137     8.1998e-08  -5.97751e-07 
dmft-004    1     1     1     2     1      -794.509    8.19981e-08  -5.97276e-07 
dmft-004    1     1     1     2     1       -793.88    8.19981e-08  -5.96802e-07 
dmft-004    1     1     1     2     1      -793.252    8.19981e-08  -5.96327e-07 
dmft-004    1     1     1     2     1      -792.624    8.19981e-08  -5.95853e-07 
dmft-004    1     1     1     2     1      -791.996    8.19981e-08  -5.95379e-07 
dmft-004    1     1     1     2     1      -791.367    8.19981e-08  -5.94904e-07 
dmft-004    1     1     1     2     1      -790.739    8.19982e-08   -5.9443e-07 
dmft-004    1     1     1     2     1      -790.111    8.19982e-08  -5.93955e-07 
dmft-004    1     1     1     2     1      -789.482    8.19982e-08  -5.93481e-07 
dmft-004    1     1     1     2     1      -788.854    8.19982e-08  -5.93006e-07 
dmft-004    1     1     1     2     1      -788.226    8.19982e-08  -5.92532e-07 
dmft-004    1     1     1     2     1      -787.597    8.19982e-08  -5.92058e-07 
dmft-004    1     1     1     2     1      -786.969    8.19982e-08  -5.91583e-07 
dmft-004    1     1     1     2     1      -786.341    8.19983e-08  -5.91109e-07 
dmft-004    1     1     1     2     1      -785.712    8.19983e-08  -5.90634e-07 
dmft-004    1     1     1     2     1      -785.084    8.19983e-08   -5.9016e-07 
dmft-004    1     1     1     2     1      -784.456    8.19983e-08  -5.89685e-07 
dmft-004    1     1     1     2     1      -783.827    8.19983e-08  -5.89211e-07 
dmft-004    1     1     1     2     1      -783.199    8.19983e-08  -5.88737e-07 
dmft-004    1     1     1     2     1      -782.571    8.19984e-08  -5.88262e-07 
dmft-004    1     1     1     2     1      -781.942    8.19984e-08  -5.87788e-07 
dmft-004    1     1     1     2     1      -781.314    8.19984e-08  -5.87313e-07 
dmft-004    1     1     1     2     1      -780.686    8.19984e-08  -5.86839e-07 
dmft-004    1     1     1     2     1      -780.057    8.19984e-08  -5.86364e-07 
dmft-004    1     1     1     2     1      -779.429    8.19984e-08   -5.8589e-07 
dmft-004    1     1     1     2     1      -778.801    8.19984e-08  -5.85415e-07 
dmft-004    1     1     1     2     1      -778.173    8.19985e-08  -5.84941e-07 
dmft-004    1     1     1     2     1      -777.544    8.19985e-08  -5.84466e-07 
dmft-004    1     1     1     2     1      -776.916    8.19985e-08  -5.83992e-07 
dmft-004    1     1     1     2     1      -776.288    8.19985e-08  -5.83517e-07 
dmft-004    1     1     1     2     1      -775.659    8.19985e-08  -5.83043e-07 
dmft-004    1     1     1     2     1      -775.031    8.19985e-08  -5.82569e-07 
dmft-004    1     1     1     2     1      -774.403    8.19986e-08  -5.82094e-07 
dmft-004    1     1     1     2     1      -773.774    8.19986e-08   -5.8162e-07 
dmft-004    1     1     1     2     1      -773.146    8.19986e-08  -5.81145e-07 
dmft-004    1     1     1     2     1      -772.518    8.19986e-08  -5.80671e-07 
dmft-004    1     1     1     2     1      -771.889    8.19986e-08  -5.80196e-07 
dmft-004    1     1     1     2     1      -771.261    8.19986e-08  -5.79722e-07 
dmft-004    1     1     1     2     1      -770.633    8.19987e-08  -5.79247e-07 
dmft-004    1     1     1     2     1      -770.004    8.19987e-08  -5.78773e-07 
dmft-004    1     1     1     2     1      -769.376    8.19987e-08  -5.78298e-07 
dmft-004    1     1     1     2     1      -768.748    8.19987e-08  -5.77824e-07 
dmft-004    1     1     1     2     1      -768.119    8.19987e-08  -5.77349e-07 
dmft-004    1     1     1     2     1      -767.491    8.19987e-08  -5.76875e-07 
dmft-004    1     1     1     2     1      -766.863    8.19987e-08    -5.764e-07 
dmft-004    1     1     1     2     1      -766.234    8.19988e-08  -5.75926e-07 
dmft-004    1     1     1     2     1      -765.606    8.19988e-08  -5.75451e-07 
dmft-004    1     1     1     2     1      -764.978    8.19988e-08  -5.74977e-07 
dmft-004    1     1     1     2     1      -764.349    8.19988e-08  -5.74502e-07 
dmft-004    1     1     1     2     1      -763.721    8.19988e-08  -5.74028e-07 
dmft-004    1     1     1     2     1      -763.093    8.19988e-08  -5.73553e-07 
dmft-004    1     1     1     2     1      -762.465    8.19989e-08  -5.73079e-07 
dmft-004    1     1     1     2     1      -761.836    8.19989e-08  -5.72604e-07 
dmft-004    1     1     1     2     1      -761.208    8.19989e-08   -5.7213e-07 
dmft-004    1     1     1     2     1       -760.58    8.19989e-08  -5.71655e-07 
dmft-004    1     1     1     2     1      -759.951    8.19989e-08  -5.71181e-07 
dmft-004    1     1     1     2     1      -759.323    8.19989e-08  -5.70706e-07 
dmft-004    1     1     1     2     1      -758.695     8.1999e-08  -5.70232e-07 
dmft-004    1     1     1     2     1      -758.066     8.1999e-08  -5.69757e-07 
dmft-004    1     1     1     2     1      -757.438     8.1999e-08  -5.69283e-07 
dmft-004    1     1     1     2     1       -756.81     8.1999e-08  -5.68808e-07 
dmft-004    1     1     1     2     1      -756.181     8.1999e-08  -5.68334e-07 
dmft-004    1     1     1     2     1      -755.553    8.19991e-08  -5.67859e-07 
dmft-004    1     1     1     2     1      -754.925    8.19991e-08  -5.67384e-07 
dmft-004    1     1     1     2     1      -754.296    8.19991e-08   -5.6691e-07 
dmft-004    1     1     1     2     1      -753.668    8.19991e-08  -5.66435e-07 
dmft-004    1     1     1     2     1       -753.04    8.19991e-08  -5.65961e-07 
dmft-004    1     1     1     2     1      -752.411    8.19991e-08  -5.65486e-07 
dmft-004    1     1     1     2     1      -751.783    8.19992e-08  -5.65012e-07 
dmft-004    1     1     1     2     1      -751.155    8.19992e-08  -5.64537e-07 
dmft-004    1     1     1     2     1      -750.526    8.19992e-08  -5.64063e-07 
dmft-004    1     1     1     2     1      -749.898    8.19992e-08  -5.63588e-07 
dmft-004    1     1     1     2     1       -749.27    8.19992e-08  -5.63114e-07 
dmft-004    1     1     1     2     1      -748.642    8.19992e-08  -5.62639e-07 
dmft-004    1     1     1     2     1      -748.013    8.19993e-08  -5.62165e-07 
dmft-004    1     1     1     2     1      -747.385    8.19993e-08   -5.6169e-07 
dmft-004    1     1     1     2     1      -746.757    8.19993e-08  -5.61215e-07 
dmft-004    1     1     1     2     1      -746.128    8.19993e-08  -5.60741e-07 
dmft-004    1     1     1     2     1        -745.5    8.19993e-08  -5.60266e-07 
dmft-004    1     1     1     2     1      -744.872    8.19993e-08  -5.59792e-07 
dmft-004    1     1     1     2     1      -744.243    8.19994e-08  -5.59317e-07 
dmft-004    1     1     1     2     1      -743.615    8.19994e-08  -5.58843e-07 
dmft-004    1     1     1     2     1      -742.987    8.19994e-08  -5.58368e-07 
dmft-004    1     1     1     2     1      -742.358    8.19994e-08  -5.57893e-07 
dmft-004    1     1     1     2     1       -741.73    8.19994e-08  -5.57419e-07 
dmft-004    1     1     1     2     1      -741.102    8.19995e-08  -5.56944e-07 
dmft-004    1     1     1     2     1      -740.473    8.19995e-08   -5.5647e-07 
dmft-004    1     1     1     2     1      -739.845    8.19995e-08  -5.55995e-07 
dmft-004    1     1     1     2     1      -739.217    8.19995e-08  -5.55521e-07 
dmft-004    1     1     1     2     1      -738.588    8.19995e-08  -5.55046e-07 
dmft-004    1     1     1     2     1       -737.96    8.19995e-08  -5.54571e-07 
dmft-004    1     1     1     2     1      -737.332    8.19996e-08  -5.54097e-07 
dmft-004    1     1     1     2     1      -736.703    8.19996e-08  -5.53622e-07 
dmft-004    1     1     1     2     1      -736.075    8.19996e-08  -5.53148e-07 
dmft-004    1     1     1     2     1      -735.447    8.19996e-08  -5.52673e-07 
dmft-004    1     1     1     2     1      -734.819    8.19996e-08  -5.52198e-07 
dmft-004    1     1     1     2     1       -734.19    8.19997e-08  -5.51724e-07 
