# CT-SEG 0.13: F(iw) from ED
  1   0  161.16370              0   6.917284e-05
  1   0  161.37314              0   6.908307e-05
  1   0  161.58258              0   6.899352e-05
  1   0  161.79202              0   6.890421e-05
  1   0  162.00146              0   6.881513e-05
  1   0  162.21090              0   6.872628e-05
  1   0  162.42034              0   6.863766e-05
  1   0  162.62978              0   6.854926e-05
  1   0  162.83922              0    6.84611e-05
  1   0  163.04866              0   6.837316e-05
  1   0  163.25810              0   6.828544e-05
  1   0  163.46754              0   6.819796e-05
  1   0  163.67698              0   6.811069e-05
  1   0  163.88642              0   6.802365e-05
  1   0  164.09586              0   6.793683e-05
  1   0  164.30530              0   6.785023e-05
  1   0  164.51474              0   6.776385e-05
  1   0  164.72417              0   6.767769e-05
  1   0  164.93361              0   6.759175e-05
  1   0  165.14305              0   6.750603e-05
  1   0  165.35249              0   6.742052e-05
  1   0  165.56193              0   6.733524e-05
  1   0  165.77137              0   6.725016e-05
  1   0  165.98081              0   6.716531e-05
  1   0  166.19025              0   6.708066e-05
  1   0  166.39969              0   6.699623e-05
  1   0  166.60913              0   6.691201e-05
  1   0  166.81857              0     6.6828e-05
  1   0  167.02801              0   6.674421e-05
  1   0  167.23745              0   6.666062e-05
  1   0  167.44689              0   6.657724e-05
  1   0  167.65633              0   6.649407e-05
  1   0  167.86577              0   6.641111e-05
  1   0  168.07521              0   6.632835e-05
  1   0  168.28465              0   6.624581e-05
  1   0  168.49409              0   6.616346e-05
  1   0  168.70353              0   6.608132e-05
  1   0  168.91297              0   6.599939e-05
  1   0  169.12240              0   6.591765e-05
  1   0  169.33184              0   6.583612e-05
  1   0  169.54128              0   6.575479e-05
  1   0  169.75072              0   6.567366e-05
  1   0  169.96016              0   6.559274e-05
  1   0  170.16960              0   6.551201e-05
  1   0  170.37904              0   6.543147e-05
  1   0  170.58848              0   6.535114e-05
  1   0  170.79792              0   6.527101e-05
  1   0  171.00736              0   6.519107e-05
  1   0  171.21680              0   6.511132e-05
  1   0  171.42624              0   6.503177e-05
  1   0  171.63568              0   6.495242e-05
  1   0  171.84512              0   6.487325e-05
  1   0  172.05456              0   6.479428e-05
  1   0  172.26400              0   6.471551e-05
  1   0  172.47344              0   6.463692e-05
  1   0  172.68288              0   6.455853e-05
  1   0  172.89232              0   6.448032e-05
  1   0  173.10176              0    6.44023e-05
  1   0  173.31119              0   6.432448e-05
  1   0  173.52063              0   6.424684e-05
  1   0  173.73007              0   6.416938e-05
  1   0  173.93951              0   6.409212e-05
  1   0  174.14895              0   6.401504e-05
  1   0  174.35839              0   6.393814e-05
  1   0  174.56783              0   6.386143e-05
  1   0  174.77727              0   6.378491e-05
  1   0  174.98671              0   6.370856e-05
  1   0  175.19615              0    6.36324e-05
  1   0  175.40559              0   6.355642e-05
  1   0  175.61503              0   6.348063e-05
  1   0  175.82447              0   6.340501e-05
  1   0  176.03391              0   6.332957e-05
  1   0  176.24335              0   6.325431e-05
  1   0  176.45279              0   6.317923e-05
  1   0  176.66223              0   6.310433e-05
  1   0  176.87167              0   6.302961e-05
  1   0  177.08111              0   6.295506e-05
  1   0  177.29055              0   6.288069e-05
  1   0  177.49998              0    6.28065e-05
  1   0  177.70942              0   6.273248e-05
  1   0  177.91886              0   6.265863e-05
  1   0  178.12830              0   6.258496e-05
  1   0  178.33774              0   6.251146e-05
  1   0  178.54718              0   6.243813e-05
  1   0  178.75662              0   6.236497e-05
  1   0  178.96606              0   6.229199e-05
  1   0  179.17550              0   6.221918e-05
  1   0  179.38494              0   6.214653e-05
  1   0  179.59438              0   6.207406e-05
  1   0  179.80382              0   6.200175e-05
  1   0  180.01326              0   6.192962e-05
  1   0  180.22270              0   6.185765e-05
  1   0  180.43214              0   6.178584e-05
  1   0  180.64158              0   6.171421e-05
  1   0  180.85102              0   6.164274e-05
  1   0  181.06046              0   6.157143e-05
  1   0  181.26990              0   6.150029e-05
  1   0  181.47934              0   6.142932e-05
  1   0  181.68878              0   6.135851e-05
  1   0  181.89821              0   6.128786e-05
  1   0  182.10765              0   6.121737e-05
  1   0  182.31709              0   6.114705e-05
  1   0  182.52653              0   6.107689e-05
  1   0  182.73597              0   6.100688e-05
  1   0  182.94541              0   6.093704e-05
  1   0  183.15485              0   6.086736e-05
  1   0  183.36429              0   6.079784e-05
  1   0  183.57373              0   6.072847e-05
  1   0  183.78317              0   6.065927e-05
  1   0  183.99261              0   6.059022e-05
  1   0  184.20205              0   6.052133e-05
  1   0  184.41149              0   6.045259e-05
  1   0  184.62093              0   6.038401e-05
  1   0  184.83037              0   6.031559e-05
  1   0  185.03981              0   6.024732e-05
  1   0  185.24925              0    6.01792e-05
  1   0  185.45869              0   6.011124e-05
  1   0  185.66813              0   6.004344e-05
  1   0  185.87757              0   5.997578e-05
  1   0  186.08700              0   5.990828e-05
  1   0  186.29644              0   5.984093e-05
  1   0  186.50588              0   5.977373e-05
  1   0  186.71532              0   5.970668e-05
  1   0  186.92476              0   5.963978e-05
  1   0  187.13420              0   5.957303e-05
  1   0  187.34364              0   5.950643e-05
  1   0  187.55308              0   5.943998e-05
  1   0  187.76252              0   5.937368e-05
  1   0  187.97196              0   5.930753e-05
  1   0  188.18140              0   5.924152e-05
  1   0  188.39084              0   5.917566e-05
  1   0  188.60028              0   5.910995e-05
  1   0  188.80972              0   5.904438e-05
  1   0  189.01916              0   5.897895e-05
  1   0  189.22860              0   5.891368e-05
  1   0  189.43804              0   5.884854e-05
  1   0  189.64748              0   5.878355e-05
  1   0  189.85692              0    5.87187e-05
  1   0  190.06636              0     5.8654e-05
  1   0  190.27580              0   5.858944e-05
  1   0  190.48523              0   5.852502e-05
  1   0  190.69467              0   5.846074e-05
  1   0  190.90411              0   5.839661e-05
  1   0  191.11355              0   5.833261e-05
  1   0  191.32299              0   5.826875e-05
  1   0  191.53243              0   5.820504e-05
  1   0  191.74187              0   5.814146e-05
  1   0  191.95131              0   5.807802e-05
  1   0  192.16075              0   5.801472e-05
  1   0  192.37019              0   5.795156e-05
  1   0  192.57963              0   5.788853e-05
  1   0  192.78907              0   5.782564e-05
  1   0  192.99851              0   5.776289e-05
  1   0  193.20795              0   5.770028e-05
  1   0  193.41739              0    5.76378e-05
  1   0  193.62683              0   5.757545e-05
  1   0  193.83627              0   5.751324e-05
  1   0  194.04571              0   5.745117e-05
  1   0  194.25515              0   5.738922e-05
  1   0  194.46459              0   5.732742e-05
  1   0  194.67402              0   5.726574e-05
  1   0  194.88346              0    5.72042e-05
  1   0  195.09290              0   5.714279e-05
  1   0  195.30234              0   5.708151e-05
  1   0  195.51178              0   5.702036e-05
  1   0  195.72122              0   5.695934e-05
  1   0  195.93066              0   5.689846e-05
  1   0  196.14010              0    5.68377e-05
  1   0  196.34954              0   5.677707e-05
  1   0  196.55898              0   5.671658e-05
  1   0  196.76842              0   5.665621e-05
  1   0  196.97786              0   5.659597e-05
  1   0  197.18730              0   5.653585e-05
  1   0  197.39674              0   5.647587e-05
  1   0  197.60618              0   5.641601e-05
  1   0  197.81562              0   5.635628e-05
  1   0  198.02506              0   5.629667e-05
  1   0  198.23450              0    5.62372e-05
  1   0  198.44394              0   5.617784e-05
  1   0  198.65338              0   5.611861e-05
  1   0  198.86281              0   5.605951e-05
  1   0  199.07225              0   5.600053e-05
  1   0  199.28169              0   5.594168e-05
  1   0  199.49113              0   5.588295e-05
  1   0  199.70057              0   5.582434e-05
  1   0  199.91001              0   5.576585e-05
  1   0  200.11945              0   5.570749e-05
  1   0  200.32889              0   5.564925e-05
  1   0  200.53833              0   5.559113e-05
  1   0  200.74777              0   5.553313e-05
  1   0  200.95721              0   5.547525e-05
  1   0  201.16665              0    5.54175e-05
  1   0  201.37609              0   5.535986e-05
  1   0  201.58553              0   5.530234e-05
