# CT-SEG 0.13: F(iw) from ED
  0   1    2.60989      0.1985169    -0.01017556
  0   1    2.62238      0.1981168    -0.01016512
  0   1    2.63487      0.1977177     -0.0101547
  0   1    2.64735      0.1973195    -0.01014432
  0   1    2.65984      0.1969223    -0.01013396
  0   1    2.67233      0.1965261    -0.01012363
  0   1    2.68482      0.1961307    -0.01011333
  0   1    2.69730      0.1957364    -0.01010306
  0   1    2.70979       0.195343    -0.01009282
  0   1    2.72228      0.1949505     -0.0100826
  0   1    2.73477      0.1945589    -0.01007241
  0   1    2.74725      0.1941683    -0.01006224
  0   1    2.75974      0.1937787    -0.01005211
  0   1    2.77223      0.1933899      -0.010042
  0   1    2.78472      0.1930021    -0.01003191
  0   1    2.79720      0.1926152    -0.01002186
  0   1    2.80969      0.1922293    -0.01001183
  0   1    2.82218      0.1918442    -0.01000183
  0   1    2.83467      0.1914601   -0.009991848
  0   1    2.84715      0.1910769   -0.009981897
  0   1    2.85964      0.1906946   -0.009971972
  0   1    2.87213      0.1903133   -0.009962073
  0   1    2.88462      0.1899328     -0.0099522
  0   1    2.89710      0.1895532   -0.009942352
  0   1    2.90959      0.1891746    -0.00993253
  0   1    2.92208      0.1887968   -0.009922733
  0   1    2.93457        0.18842   -0.009912961
  0   1    2.94705      0.1880441   -0.009903214
  0   1    2.95954       0.187669   -0.009893492
  0   1    2.97203      0.1872949   -0.009883796
  0   1    2.98452      0.1869216   -0.009874123
  0   1    2.99700      0.1865492   -0.009864476
  0   1    3.00949      0.1861777   -0.009854853
  0   1    3.02198      0.1858071   -0.009845254
  0   1    3.03447      0.1854374    -0.00983568
  0   1    3.04695      0.1850686   -0.009826129
  0   1    3.05944      0.1847006   -0.009816603
  0   1    3.07193      0.1843335     -0.0098071
  0   1    3.08442      0.1839673   -0.009797622
  0   1    3.09690       0.183602   -0.009788167
  0   1    3.10939      0.1832375   -0.009778735
  0   1    3.12188      0.1828739   -0.009769327
  0   1    3.13437      0.1825112   -0.009759942
  0   1    3.14685      0.1821493    -0.00975058
  0   1    3.15934      0.1817883   -0.009741242
  0   1    3.17183      0.1814281   -0.009731926
  0   1    3.18432      0.1810688   -0.009722633
  0   1    3.19680      0.1807104   -0.009713363
  0   1    3.20929      0.1803528   -0.009704115
  0   1    3.22178       0.179996    -0.00969489
  0   1    3.23427      0.1796401   -0.009685687
  0   1    3.24675      0.1792851   -0.009676507
  0   1    3.25924      0.1789308   -0.009667349
  0   1    3.27173      0.1785775   -0.009658212
  0   1    3.28422      0.1782249   -0.009649098
  0   1    3.29670      0.1778732   -0.009640005
  0   1    3.30919      0.1775224   -0.009630935
  0   1    3.32168      0.1771723   -0.009621885
  0   1    3.33417      0.1768231   -0.009612858
  0   1    3.34665      0.1764748   -0.009603851
  0   1    3.35914      0.1761272   -0.009594866
  0   1    3.37163      0.1757805   -0.009585902
  0   1    3.38412      0.1754346   -0.009576959
  0   1    3.39660      0.1750895   -0.009568037
  0   1    3.40909      0.1747452   -0.009559136
  0   1    3.42158      0.1744018   -0.009550256
  0   1    3.43407      0.1740591   -0.009541396
  0   1    3.44655      0.1737173   -0.009532557
  0   1    3.45904      0.1733763   -0.009523738
  0   1    3.47153      0.1730361    -0.00951494
  0   1    3.48402      0.1726967   -0.009506161
  0   1    3.49650      0.1723581   -0.009497403
  0   1    3.50899      0.1720202   -0.009488665
  0   1    3.52148      0.1716832   -0.009479947
  0   1    3.53397       0.171347   -0.009471249
  0   1    3.54645      0.1710116    -0.00946257
  0   1    3.55894       0.170677   -0.009453911
  0   1    3.57143      0.1703432   -0.009445271
  0   1    3.58392      0.1700101   -0.009436651
  0   1    3.59640      0.1696779    -0.00942805
  0   1    3.60889      0.1693464   -0.009419469
  0   1    3.62138      0.1690157   -0.009410906
  0   1    3.63387      0.1686858   -0.009402362
  0   1    3.64635      0.1683567   -0.009393838
  0   1    3.65884      0.1680283   -0.009385332
  0   1    3.67133      0.1677007   -0.009376845
  0   1    3.68382      0.1673739   -0.009368376
  0   1    3.69630      0.1670479   -0.009359927
  0   1    3.70879      0.1667226   -0.009351495
  0   1    3.72128      0.1663982   -0.009343082
  0   1    3.73377      0.1660744   -0.009334687
  0   1    3.74625      0.1657515    -0.00932631
  0   1    3.75874      0.1654292   -0.009317951
  0   1    3.77123      0.1651078   -0.009309611
  0   1    3.78372      0.1647871   -0.009301288
  0   1    3.79620      0.1644672   -0.009292983
  0   1    3.80869       0.164148   -0.009284695
  0   1    3.82118      0.1638296   -0.009276426
  0   1    3.83367      0.1635119   -0.009268173
  0   1    3.84615       0.163195   -0.009259938
  0   1    3.85864      0.1628788   -0.009251721
  0   1    3.87113      0.1625633    -0.00924352
  0   1    3.88362      0.1622486   -0.009235337
  0   1    3.89610      0.1619347   -0.009227171
  0   1    3.90859      0.1616215   -0.009219022
  0   1    3.92108       0.161309   -0.009210889
  0   1    3.93357      0.1609972   -0.009202774
  0   1    3.94605      0.1606862   -0.009194675
  0   1    3.95854      0.1603759   -0.009186593
  0   1    3.97103      0.1600664   -0.009178527
  0   1    3.98352      0.1597576   -0.009170478
  0   1    3.99600      0.1594495   -0.009162445
  0   1    4.00849      0.1591421   -0.009154428
  0   1    4.02098      0.1588354   -0.009146428
  0   1    4.03347      0.1585295   -0.009138444
  0   1    4.04595      0.1582243   -0.009130475
  0   1    4.05844      0.1579198   -0.009122523
  0   1    4.07093       0.157616   -0.009114586
  0   1    4.08342      0.1573129   -0.009106665
  0   1    4.09590      0.1570106    -0.00909876
  0   1    4.10839      0.1567089   -0.009090871
  0   1    4.12088       0.156408   -0.009082997
  0   1    4.13337      0.1561078   -0.009075138
  0   1    4.14585      0.1558082   -0.009067295
  0   1    4.15834      0.1555094   -0.009059467
  0   1    4.17083      0.1552113   -0.009051654
  0   1    4.18332      0.1549139   -0.009043857
  0   1    4.19580      0.1546171   -0.009036074
  0   1    4.20829      0.1543211   -0.009028306
  0   1    4.22078      0.1540258   -0.009020553
  0   1    4.23327      0.1537311   -0.009012815
  0   1    4.24575      0.1534372   -0.009005092
  0   1    4.25824      0.1531439   -0.008997383
  0   1    4.27073      0.1528513   -0.008989689
  0   1    4.28322      0.1525594   -0.008982009
  0   1    4.29570      0.1522682   -0.008974344
  0   1    4.30819      0.1519777   -0.008966693
  0   1    4.32068      0.1516878   -0.008959056
  0   1    4.33317      0.1513987   -0.008951434
  0   1    4.34565      0.1511102   -0.008943825
  0   1    4.35814      0.1508224   -0.008936231
  0   1    4.37063      0.1505352    -0.00892865
  0   1    4.38312      0.1502487   -0.008921084
  0   1    4.39560      0.1499629   -0.008913531
  0   1    4.40809      0.1496778   -0.008905992
  0   1    4.42058      0.1493933   -0.008898466
  0   1    4.43307      0.1491095   -0.008890955
  0   1    4.44555      0.1488264   -0.008883456
  0   1    4.45804      0.1485439   -0.008875971
  0   1    4.47053      0.1482621     -0.0088685
  0   1    4.48302       0.147981   -0.008861041
  0   1    4.49550      0.1477005   -0.008853596
  0   1    4.50799      0.1474206   -0.008846164
  0   1    4.52048      0.1471415   -0.008838745
  0   1    4.53297      0.1468629   -0.008831339
  0   1    4.54545       0.146585   -0.008823946
  0   1    4.55794      0.1463078   -0.008816566
  0   1    4.57043      0.1460312   -0.008809199
  0   1    4.58292      0.1457553   -0.008801844
  0   1    4.59540        0.14548   -0.008794502
  0   1    4.60789      0.1452053   -0.008787172
  0   1    4.62038      0.1449313   -0.008779855
  0   1    4.63287       0.144658   -0.008772551
  0   1    4.64535      0.1443852   -0.008765259
  0   1    4.65784      0.1441131   -0.008757979
  0   1    4.67033      0.1438417   -0.008750711
  0   1    4.68282      0.1435709   -0.008743456
  0   1    4.69530      0.1433007   -0.008736213
  0   1    4.70779      0.1430311   -0.008728981
  0   1    4.72028      0.1427622   -0.008721762
  0   1    4.73277      0.1424939   -0.008714555
  0   1    4.74525      0.1422262   -0.008707359
  0   1    4.75774      0.1419591   -0.008700175
  0   1    4.77023      0.1416927   -0.008693003
  0   1    4.78272      0.1414269   -0.008685843
  0   1    4.79520      0.1411617   -0.008678694
  0   1    4.80769      0.1408971   -0.008671556
  0   1    4.82018      0.1406332    -0.00866443
  0   1    4.83267      0.1403698   -0.008657316
  0   1    4.84515      0.1401071   -0.008650213
  0   1    4.85764       0.139845   -0.008643121
  0   1    4.87013      0.1395835    -0.00863604
  0   1    4.88262      0.1393226    -0.00862897
  0   1    4.89510      0.1390623   -0.008621912
  0   1    4.90759      0.1388026   -0.008614864
  0   1    4.92008      0.1385435   -0.008607827
  0   1    4.93257      0.1382851   -0.008600802
  0   1    4.94505      0.1380272   -0.008593787
  0   1    4.95754      0.1377699   -0.008586782
  0   1    4.97003      0.1375132   -0.008579789
  0   1    4.98252      0.1372572   -0.008572806
  0   1    4.99500      0.1370017   -0.008565834
  0   1    5.00749      0.1367468   -0.008558872
  0   1    5.01998      0.1364925   -0.008551921
  0   1    5.03247      0.1362388    -0.00854498
  0   1    5.04496      0.1359857    -0.00853805
  0   1    5.05744      0.1357332    -0.00853113
  0   1    5.06993      0.1354813    -0.00852422
