# CT-SEG 0.13: F(tau) from ED
  1   0   29.28000    -0.03022156              0
  1   0   29.34000    -0.03053165              0
  1   0   29.40000    -0.03084491              0
  1   0   29.46000    -0.03116137              0
  1   0   29.52000    -0.03148108              0
  1   0   29.58000    -0.03180406              0
  1   0   29.64000    -0.03213035              0
  1   0   29.70000    -0.03245998              0
  1   0   29.76000    -0.03279299              0
  1   0   29.82000     -0.0331294              0
  1   0   29.88000    -0.03346927              0
  1   0   29.94000    -0.03381261              0
  1   0   30.00000    -0.03415947              0


  1   1    0.00000      0.1875134              0
  1   1    0.06000       0.184239              0
  1   1    0.12000      0.1810222              0
  1   1    0.18000       0.177862              0
  1   1    0.24000      0.1747573              0
  1   1    0.30000      0.1717074              0
  1   1    0.36000      0.1687111              0
  1   1    0.42000      0.1657675              0
  1   1    0.48000      0.1628757              0
  1   1    0.54000      0.1600349              0
  1   1    0.60000       0.157244              0
  1   1    0.66000      0.1545023              0
  1   1    0.72000      0.1518089              0
  1   1    0.78000      0.1491629              0
  1   1    0.84000      0.1465635              0
  1   1    0.90000      0.1440098              0
  1   1    0.96000      0.1415012              0
  1   1    1.02000      0.1390368              0
  1   1    1.08000      0.1366157              0
  1   1    1.14000      0.1342374              0
  1   1    1.20000      0.1319009              0
  1   1    1.26000      0.1296057              0
  1   1    1.32000      0.1273509              0
  1   1    1.38000      0.1251358              0
  1   1    1.44000      0.1229599              0
  1   1    1.50000      0.1208223              0
  1   1    1.56000      0.1187224              0
  1   1    1.62000      0.1166595              0
  1   1    1.68000       0.114633              0
  1   1    1.74000      0.1126423              0
  1   1    1.80000      0.1106868              0
  1   1    1.86000      0.1087657              0
  1   1    1.92000      0.1068786              0
  1   1    1.98000      0.1050248              0
  1   1    2.04000      0.1032037              0
  1   1    2.10000      0.1014148              0
  1   1    2.16000     0.09965754              0
  1   1    2.22000     0.09793131              0
  1   1    2.28000     0.09623559              0
  1   1    2.34000     0.09456986              0
  1   1    2.40000     0.09293358              0
  1   1    2.46000     0.09132624              0
  1   1    2.52000     0.08974734              0
  1   1    2.58000     0.08819638              0
  1   1    2.64000     0.08667287              0
  1   1    2.70000     0.08517633              0
  1   1    2.76000      0.0837063              0
  1   1    2.82000      0.0822623              0
  1   1    2.88000     0.08084389              0
  1   1    2.94000     0.07945063              0
  1   1    3.00000     0.07808206              0
  1   1    3.06000     0.07673776              0
  1   1    3.12000     0.07541731              0
  1   1    3.18000     0.07412029              0
  1   1    3.24000      0.0728463              0
  1   1    3.30000     0.07159492              0
  1   1    3.36000     0.07036578              0
  1   1    3.42000     0.06915847              0
  1   1    3.48000     0.06797263              0
  1   1    3.54000     0.06680787              0
  1   1    3.60000     0.06566383              0
  1   1    3.66000     0.06454015              0
  1   1    3.72000     0.06343648              0
  1   1    3.78000     0.06235246              0
  1   1    3.84000     0.06128775              0
  1   1    3.90000     0.06024203              0
  1   1    3.96000     0.05921495              0
  1   1    4.02000      0.0582062              0
  1   1    4.08000     0.05721546              0
  1   1    4.14000     0.05624241              0
  1   1    4.20000     0.05528675              0
