        64    46    46 #blabla
  0.00000000  0.00000000  0.00000000
  -0.0042700000  -0.1030850000  -0.0163010000  -0.0358270000  -0.0015860000  -0.5669440000   0.0317150000  -0.0188530000  -0.0240880000  -0.1313060000   0.0168130000   0.0132910000  -0.0195650000  -0.0031440000  -0.0328000000   0.0150260000   0.0440160000   0.0150330000  -0.0239930000   0.0277580000   0.2464750000   0.1142290000   0.0809210000   0.1679970000   0.0192710000  -0.2010410000   0.1336870000  -0.0088820000   0.0002870000  -0.0017760000   0.1541370000   0.0277250000   0.0589060000   0.1729140000   0.0691790000  -0.1446520000  -0.0846530000  -0.0882050000   0.3415870000  -0.0271360000   0.0938480000  -0.0060700000   0.0229100000   0.0098960000  -0.0384360000   0.0010150000   0.0605530000  -0.0754070000  -0.0728400000  -0.0994630000  -0.1643830000   0.0374540000   0.1687820000  -0.0181820000   0.0350950000   0.0009240000  -0.2311400000  -0.3497260000   0.0427100000   0.2101980000   0.0252790000  -0.1921120000  -0.3529790000   0.0007500000   0.0125940000  -0.0193240000   0.1697990000   0.0169580000  -0.0320640000   0.0062660000  -0.0079020000  -0.0441170000  -0.0318200000  -0.0035080000   0.0015560000  -0.0081300000   0.0878580000   0.0555080000   0.0406740000   0.0605820000  -0.0049620000  -0.0282530000  -0.0125570000   0.0048640000   0.0367070000  -0.1188930000   0.0041730000  -0.0059470000  -0.0288660000  -0.0177590000  -3.8820210000  -0.0000000000
  0.00000000  0.50000000  0.00000000
  -1.4740220000   0.0000000000   0.1322790000  -0.0000000000  -0.0258540000  -0.0000000000   0.0094210000   0.0000000000  -0.0030560000   0.0000000000  -0.0000000000  -0.0000000000  -0.0000000000   0.0000000000  -0.0000000000   0.0000000000  -0.0000000000  -0.0000000000   0.0000000000  -0.0000000000   0.2885080000  -0.0000000000  -0.3354780000   0.0000000000   0.4406700000  -0.0000010000  -0.2885090000  -0.0000000000   0.3354780000   0.0000000000  -0.4406690000   0.0000010000   0.0793490000   0.0000000000  -0.0380840000   0.0000000000  -0.0151310000  -0.0000000000  -0.0793500000   0.0000000000   0.0380840000   0.0000000000   0.0151300000  -0.0000000000   0.2720860000   0.0000000000  -0.4510440000   0.0000010000  -0.3240490000   0.0000010000  -0.2720840000   0.0000000000   0.4510440000  -0.0000010000   0.3240490000  -0.0000010000   0.0853800000   0.0000000000  -0.0068640000  -0.0000000000   0.0263120000   0.0000000000  -0.0853790000   0.0000000000   0.0068600000  -0.0000000000  -0.0263130000   0.0000000000   0.0079810000  -0.0000000000  -0.0009990000  -0.0000000000  -0.0112940000  -0.0000000000  -0.0079810000  -0.0000000000   0.0009980000  -0.0000000000   0.0112930000  -0.0000000000   1.0444240000   0.0000010000   0.4055940000   0.0000020000  -0.1233580000   0.0000000000  -1.0444230000  -0.0000010000  -0.4055970000  -0.0000020000   0.1233590000   0.0000000000
   0.1322790000   0.0000000000  -1.7181630000  -0.0000000000  -0.0122640000  -0.0000000000   0.0055990000   0.0000000000  -0.0090030000  -0.0000000000   0.0000000000   0.0000000000  -0.0000000000  -0.0000000000   0.0000000000  -0.0000000000   0.0000010000   0.0000000000   0.0000000000  -0.0000000000  -0.3427880000   0.0000000000  -0.0731310000  -0.0000000000   0.2514710000  -0.0000000000   0.3427880000   0.0000000000   0.0731310000  -0.0000000000  -0.2514710000  -0.0000000000  -0.0583230000  -0.0000000000  -0.0333660000  -0.0000000000  -0.0041800000  -0.0000000000   0.0583230000  -0.0000000000   0.0333670000  -0.0000000000   0.0041790000  -0.0000000000  -0.4491780000  -0.0000000000  -0.2860990000   0.0000010000  -0.2679270000   0.0000010000   0.4491770000  -0.0000000000   0.2860990000  -0.0000010000   0.2679270000  -0.0000010000  -0.0289400000   0.0000000000  -0.0281440000   0.0000000000   0.0147400000  -0.0000000000   0.0289390000   0.0000000000   0.0281430000   0.0000000000  -0.0147400000  -0.0000000000  -0.0107650000  -0.0000000000   0.0015920000   0.0000000000   0.0103570000   0.0000000000   0.0107650000  -0.0000000000  -0.0015920000   0.0000000000  -0.0103570000   0.0000000000   0.5295360000   0.0000010000  -0.3943990000  -0.0000020000  -0.0299980000   0.0000000000  -0.5295370000  -0.0000010000   0.3943990000   0.0000020000   0.0299980000   0.0000000000
  -0.0258540000  -0.0000000000  -0.0122640000  -0.0000000000  -1.7686830000   0.0000000000  -0.0721480000  -0.0000000000  -0.0849120000  -0.0000000000  -0.0000000000  -0.0000000000  -0.0000000000   0.0000000000  -0.0000000000  -0.0000000000  -0.0000000000   0.0000000000   0.0000000000  -0.0000000000   0.4226630000  -0.0000000000   0.2623850000  -0.0000000000  -0.2798870000   0.0000000000  -0.4226630000  -0.0000000000  -0.2623850000  -0.0000000000   0.2798870000   0.0000000000  -0.0391340000   0.0000000000   0.0207930000  -0.0000000000  -0.0019320000  -0.0000000000   0.0391330000   0.0000000000  -0.0207940000  -0.0000000000   0.0019320000  -0.0000000000  -0.3079040000  -0.0000000000  -0.2780230000  -0.0000000000  -0.1050080000  -0.0000000000   0.3079040000  -0.0000000000   0.2780240000  -0.0000010000   0.1050080000  -0.0000000000   0.0181940000   0.0000000000   0.0247650000  -0.0000000000   0.0173280000  -0.0000000000  -0.0181940000   0.0000000000  -0.0247650000  -0.0000000000  -0.0173280000  -0.0000000000  -0.0344090000  -0.0000000000   0.0054070000  -0.0000000000   0.0260980000   0.0000000000   0.0344090000  -0.0000000000  -0.0054080000  -0.0000000000  -0.0260970000   0.0000000000  -0.1414560000  -0.0000000000  -0.0385110000   0.0000000000  -0.5949780000   0.0000020000   0.1414560000  -0.0000000000   0.0385110000   0.0000000000   0.5949780000  -0.0000020000
   0.0094210000   0.0000000000   0.0055990000   0.0000000000  -0.0721480000  -0.0000000000  -1.7174080000   0.0000000000   0.1074190000  -0.0000000000   0.0000000000  -0.0000000000  -0.0000000000   0.0000000000   0.0000000000  -0.0000000000  -0.0000000000   0.0000000000   0.0000010000  -0.0000000000   0.0798470000   0.0000000000  -0.6652740000   0.0000010000  -0.0853730000   0.0000000000  -0.0798480000   0.0000000000   0.6652730000  -0.0000010000   0.0853730000   0.0000000000  -0.0359960000  -0.0000000000   0.0086230000   0.0000000000  -0.0064760000  -0.0000000000   0.0359960000  -0.0000000000  -0.0086220000   0.0000000000   0.0064760000  -0.0000000000  -0.0654060000   0.0000000000  -0.0787720000   0.0000000000   0.6840230000  -0.0000030000   0.0654050000   0.0000000000   0.0787720000   0.0000000000  -0.6840240000   0.0000030000  -0.0425230000   0.0000000000   0.0202370000  -0.0000000000   0.0046250000  -0.0000000000   0.0425230000   0.0000000000  -0.0202370000  -0.0000000000  -0.0046240000  -0.0000000000  -0.0390150000  -0.0000000000   0.0133930000  -0.0000000000  -0.0146080000   0.0000000000   0.0390160000  -0.0000000000  -0.0133940000  -0.0000000000   0.0146080000   0.0000000000   0.0467110000   0.0000000000  -0.1170660000  -0.0000000000  -0.0218050000  -0.0000000000  -0.0467110000   0.0000000000   0.1170660000  -0.0000000000   0.0218060000  -0.0000000000
  -0.0030560000   0.0000000000  -0.0090030000  -0.0000000000  -0.0849120000  -0.0000000000   0.1074190000  -0.0000000000  -1.4135950000  -0.0000000000  -0.0000000000   0.0000000000  -0.0000000000   0.0000000000  -0.0000000000  -0.0000000000  -0.0000010000   0.0000000000   0.0000000000  -0.0000000000   0.2433600000  -0.0000000000  -0.4755770000   0.0000010000   0.9298020000  -0.0000030000  -0.2433580000  -0.0000000000   0.4755770000  -0.0000010000  -0.9298020000   0.0000030000  -0.0049000000   0.0000000000  -0.0099110000  -0.0000000000  -0.0012610000   0.0000000000   0.0049010000   0.0000000000   0.0099120000  -0.0000000000   0.0012600000   0.0000000000  -0.2601930000   0.0000010000   0.9350910000  -0.0000030000   0.4154300000  -0.0000020000   0.2601920000  -0.0000010000  -0.9350930000   0.0000030000  -0.4154300000   0.0000020000   0.0122470000   0.0000000000  -0.0031010000   0.0000000000  -0.0028890000   0.0000000000  -0.0122470000   0.0000000000   0.0031000000   0.0000000000   0.0028880000   0.0000000000  -0.0225760000  -0.0000000000   0.0062480000   0.0000000000   0.0332550000   0.0000000000   0.0225750000  -0.0000000000  -0.0062480000   0.0000000000  -0.0332550000   0.0000000000  -0.0221480000   0.0000000000   0.0158310000   0.0000000000  -0.1427030000   0.0000010000   0.0221470000   0.0000000000  -0.0158320000   0.0000000000   0.1427010000  -0.0000010000
   0.0000000000   0.0000000000  -0.0000000000  -0.0000000000   0.0000000000   0.0000000000  -0.0000000000   0.0000000000  -0.0000000000  -0.0000000000  -1.4740200000   0.0000000000   0.1322750000   0.0000000000   0.0258540000  -0.0000000000   0.0094210000  -0.0000000000   0.0030560000  -0.0000000000  -0.0793480000  -0.0000000000   0.0380790000  -0.0000000000  -0.0151350000  -0.0000000000  -0.0793460000  -0.0000000000   0.0380800000   0.0000000000  -0.0151350000  -0.0000000000   0.2885120000   0.0000000000  -0.3354750000  -0.0000010000  -0.4406690000  -0.0000000000   0.2885100000   0.0000000000  -0.3354740000  -0.0000010000  -0.4406680000  -0.0000000000   0.0853780000   0.0000000000  -0.0068580000  -0.0000000000  -0.0263150000  -0.0000000000   0.0853780000  -0.0000000000  -0.0068600000   0.0000000000  -0.0263150000   0.0000000000  -0.2720840000  -0.0000010000   0.4510420000   0.0000000000  -0.3240450000   0.0000010000  -0.2720850000  -0.0000010000   0.4510420000   0.0000000000  -0.3240470000  -0.0000000000   1.0444240000   0.0000030000   0.4055960000   0.0000020000   0.1233580000   0.0000000000   1.0444270000   0.0000030000   0.4055940000   0.0000020000   0.1233570000   0.0000000000  -0.0079810000   0.0000000000   0.0009970000   0.0000000000  -0.0112860000  -0.0000000000  -0.0079810000  -0.0000000000   0.0009980000  -0.0000000000  -0.0112840000   0.0000000000
   0.0000000000  -0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0000000000   0.0000000000  -0.0000000000   0.0000000000  -0.0000000000   0.1322750000  -0.0000000000  -1.7181630000   0.0000000000   0.0122640000  -0.0000000000   0.0055990000   0.0000000000   0.0090050000   0.0000000000   0.0583250000   0.0000000000   0.0333700000   0.0000000000  -0.0041800000  -0.0000000000   0.0583250000   0.0000000000   0.0333700000   0.0000000000  -0.0041800000   0.0000000000  -0.3427900000  -0.0000000000  -0.0731270000  -0.0000000000  -0.2514720000   0.0000010000  -0.3427900000  -0.0000000000  -0.0731270000   0.0000000000  -0.2514720000   0.0000010000  -0.0289390000  -0.0000000000  -0.0281430000  -0.0000000000  -0.0147380000  -0.0000000000  -0.0289390000  -0.0000000000  -0.0281440000  -0.0000000000  -0.0147380000  -0.0000000000   0.4491770000   0.0000000000   0.2861000000   0.0000000000  -0.2679270000   0.0000010000   0.4491800000   0.0000000000   0.2860990000   0.0000000000  -0.2679270000   0.0000010000   0.5295390000   0.0000010000  -0.3944000000  -0.0000010000   0.0300000000   0.0000000000   0.5295390000   0.0000010000  -0.3944000000  -0.0000010000   0.0299990000   0.0000000000   0.0107640000   0.0000000000  -0.0015940000  -0.0000000000   0.0103550000   0.0000000000   0.0107640000  -0.0000000000  -0.0015930000   0.0000000000   0.0103550000  -0.0000000000
   0.0000000000  -0.0000000000  -0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000  -0.0000000000   0.0000000000   0.0258540000  -0.0000000000   0.0122640000  -0.0000000000  -1.7686880000  -0.0000000000   0.0721500000   0.0000000000  -0.0849140000  -0.0000000000  -0.0391330000   0.0000000000   0.0207930000  -0.0000000000   0.0019340000   0.0000000000  -0.0391320000  -0.0000000000   0.0207920000   0.0000000000   0.0019340000   0.0000000000  -0.4226630000  -0.0000000000  -0.2623840000  -0.0000000000  -0.2798870000  -0.0000000000  -0.4226630000  -0.0000000000  -0.2623860000  -0.0000010000  -0.2798870000  -0.0000000000  -0.0181960000  -0.0000000000  -0.0247690000   0.0000000000   0.0173290000  -0.0000000000  -0.0181960000   0.0000000000  -0.0247680000  -0.0000000000   0.0173300000   0.0000000000  -0.3079050000  -0.0000010000  -0.2780250000  -0.0000000000   0.1050080000   0.0000000000  -0.3079060000  -0.0000010000  -0.2780250000  -0.0000000000   0.1050080000   0.0000000000   0.1414570000   0.0000000000   0.0385070000   0.0000000000  -0.5949780000   0.0000010000   0.1414570000  -0.0000000000   0.0385070000   0.0000000000  -0.5949800000   0.0000010000  -0.0344090000  -0.0000000000   0.0054080000  -0.0000000000  -0.0261000000  -0.0000000000  -0.0344090000  -0.0000000000   0.0054080000   0.0000000000  -0.0261000000   0.0000000000
   0.0000000000   0.0000000000   0.0000010000  -0.0000000000   0.0000000000  -0.0000000000   0.0000000000  -0.0000000000  -0.0000010000  -0.0000000000   0.0094210000  -0.0000000000   0.0055990000   0.0000000000   0.0721500000   0.0000000000  -1.7174080000   0.0000000000  -0.1074210000  -0.0000000000   0.0359980000   0.0000000000  -0.0086210000  -0.0000000000  -0.0064760000  -0.0000000000   0.0359980000   0.0000000000  -0.0086190000  -0.0000000000  -0.0064770000   0.0000000000   0.0798470000   0.0000000000  -0.6652730000  -0.0000000000   0.0853730000   0.0000000000   0.0798480000  -0.0000000000  -0.6652740000  -0.0000000000   0.0853730000   0.0000000000  -0.0425220000  -0.0000000000   0.0202350000  -0.0000000000  -0.0046260000   0.0000000000  -0.0425220000  -0.0000000000   0.0202370000   0.0000000000  -0.0046250000  -0.0000000000   0.0654080000  -0.0000000000   0.0787690000  -0.0000000000   0.6840250000  -0.0000030000   0.0654060000   0.0000000000   0.0787690000   0.0000000000   0.6840250000  -0.0000030000   0.0467120000   0.0000000000  -0.1170610000  -0.0000000000   0.0218080000   0.0000000000   0.0467120000  -0.0000000000  -0.1170620000   0.0000000000   0.0218080000  -0.0000000000   0.0390150000   0.0000000000  -0.0133950000   0.0000000000  -0.0146100000   0.0000000000   0.0390160000   0.0000000000  -0.0133950000  -0.0000000000  -0.0146110000  -0.0000000000
  -0.0000000000   0.0000000000  -0.0000000000   0.0000000000  -0.0000000000   0.0000000000   0.0000010000   0.0000000000  -0.0000000000   0.0000000000   0.0030560000  -0.0000000000   0.0090050000   0.0000000000  -0.0849140000  -0.0000000000  -0.1074210000  -0.0000000000  -1.4135940000  -0.0000000000  -0.0049020000   0.0000000000  -0.0099130000  -0.0000000000   0.0012560000  -0.0000000000  -0.0049000000  -0.0000000000  -0.0099130000   0.0000000000   0.0012570000   0.0000000000  -0.2433610000  -0.0000000000   0.4755790000   0.0000000000   0.9298030000  -0.0000030000  -0.2433610000  -0.0000000000   0.4755790000   0.0000000000   0.9298020000  -0.0000030000  -0.0122500000  -0.0000000000   0.0030950000  -0.0000000000  -0.0028880000   0.0000000000  -0.0122500000   0.0000000000   0.0030960000   0.0000000000  -0.0028880000  -0.0000000000  -0.2601900000   0.0000000000   0.9350930000  -0.0000010000  -0.4154280000   0.0000020000  -0.2601900000  -0.0000000000   0.9350930000  -0.0000010000  -0.4154270000   0.0000020000   0.0221510000   0.0000000000  -0.0158330000  -0.0000000000  -0.1426980000   0.0000010000   0.0221510000   0.0000000000  -0.0158340000   0.0000000000  -0.1426990000   0.0000010000  -0.0225760000  -0.0000000000   0.0062510000   0.0000000000  -0.0332540000  -0.0000000000  -0.0225760000  -0.0000000000   0.0062490000  -0.0000000000  -0.0332550000   0.0000000000
   0.2885080000   0.0000000000  -0.3427880000  -0.0000000000   0.4226630000   0.0000000000   0.0798470000  -0.0000000000   0.2433600000   0.0000000000  -0.0793480000   0.0000000000   0.0583250000  -0.0000000000  -0.0391330000  -0.0000000000   0.0359980000  -0.0000000000  -0.0049020000  -0.0000000000  -3.8550210000  -0.0000000000   0.0683570000   0.0000000000   0.0189870000   0.0000000000  -0.2839790000  -0.0000000000  -0.0670680000  -0.0000000000   0.0445490000   0.0000000000  -0.0000000000   0.0000000000   0.0781860000   0.0000000000   0.0732490000   0.0000000000   0.0324430000   0.0000000000  -0.0307530000  -0.0000000000   0.0990360000   0.0000000000   0.0140480000   0.0000000000  -0.1118870000  -0.0000000000   0.1223450000   0.0000000000   0.0786880000   0.0000000000   0.0659900000  -0.0000010000  -0.0644180000   0.0000000000   0.0446470000  -0.0000000000   0.0696500000   0.0000000000   0.1106320000   0.0000000000  -0.2505990000  -0.0000000000   0.0437400000   0.0000000000   0.1311390000  -0.0000010000  -0.3107950000  -0.0000000000  -0.2279240000  -0.0000010000   0.3528220000  -0.0000010000   0.1102480000  -0.0000000000  -0.3487460000  -0.0000010000   0.1217340000  -0.0000010000   0.3582140000   0.0000000000  -0.0882430000   0.0000000000   0.1364250000   0.0000000000   0.1280120000   0.0000000000  -0.0088370000   0.0000000000  -0.2938870000   0.0000010000
  -0.3354780000  -0.0000000000  -0.0731310000   0.0000000000   0.2623850000   0.0000000000  -0.6652740000  -0.0000010000  -0.4755770000  -0.0000010000   0.0380790000   0.0000000000   0.0333700000  -0.0000000000   0.0207930000   0.0000000000  -0.0086210000   0.0000000000  -0.0099130000   0.0000000000   0.0683570000  -0.0000000000  -4.1992500000   0.0000000000   0.3590580000  -0.0000010000  -0.0670680000  -0.0000000000  -0.5607570000  -0.0000000000   0.1717100000   0.0000000000  -0.0781860000  -0.0000000000   0.0000010000   0.0000000000  -0.0382490000  -0.0000000000  -0.0307530000  -0.0000000000   0.0292500000   0.0000000000  -0.1052540000  -0.0000000000  -0.1298600000  -0.0000000000  -0.1055240000  -0.0000000000  -0.1235990000  -0.0000000000  -0.0724320000   0.0000000000   0.9136270000  -0.0000020000  -0.1270620000  -0.0000000000  -0.0756110000  -0.0000000000  -0.0064010000   0.0000000000  -0.0165420000  -0.0000000000  -0.0466300000  -0.0000000000  -0.1207070000  -0.0000000000  -0.1002230000  -0.0000000000   0.0117630000   0.0000000000  -0.1175970000  -0.0000000000   0.0846020000   0.0000000000  -0.1024990000   0.0000000000   0.1915380000   0.0000010000  -0.1940930000   0.0000000000  -0.1775430000  -0.0000000000  -0.0184670000  -0.0000000000   0.0058390000   0.0000000000   0.3439750000   0.0000000000   0.1687450000   0.0000010000  -0.3300060000  -0.0000000000
