        64    46    46 # kpoints wann bands
  0.00000000  0.00000000  0.00000000
   0.0604377174   0.0074603340   0.0121336857   0.0019799375  -0.0085632183  -0.0174300858  -0.0040978084  -0.0053976346  -0.0151465142   0.0025808318   0.6987854721   0.0084635620  -0.9563844574   0.0200727712   0.0054880909  -0.0110379665   0.0037488643  -0.0053317102  -0.0032814689   0.0200952020   0.0289111963   0.0009418477  -0.0082145787   0.0019245393   0.0325922940   0.0071914887  -0.0384666692  -0.0031283907   0.0291331142  -0.0064587196  -0.0031236833  -0.0099394031   0.0225201538   0.4409461031   0.0642425405  -0.0069624515   0.0547229077   0.2541398426  -0.3854570966   0.0577956337   0.0118854370   0.1534087425   0.2477236222   0.3162973495  -0.0149741995  -0.0146730791   0.0625502409  -0.0247901532   0.0459016503   0.0941738329  -0.0172023111  -0.0233762533   0.0084871673   0.0081869421  -0.0065438825   0.0401877775  -4.4947372590   0.0000000000  -0.2379362002   0.0090327656   0.0380455311  -0.0387204550  -0.0038169323   0.5265375157   0.0229284146   0.2199377940  -0.0175698789  -0.0669727001  -0.0201733695   0.3793237703   0.0094519532   0.1409734851  -0.0183809269   0.2265540148  -0.3796197438   0.0356863227   0.1388780887  -0.1048859976   0.2164847092  -0.0268144138  -0.0707617155  -0.0108524614   0.0079268869  -0.0222818512  -0.0015121098  -0.0072410796  -0.0460835502   0.0527022385  -0.0204511178   0.3705014690  -0.1697742989  -0.2227183565
  -0.0496109609  -0.0064756507   0.0001467145  -0.0040480376   0.0549420105   0.0579638940  -0.0176040921   0.0467722423   0.0434588128   0.0169376287   0.0429196646   0.0002826884  -0.0409179912  -0.0014068190  -0.1319403020  -0.0229980736   0.3322762340   0.0036771946   0.4588731145   0.0068102699   0.0295716476  -0.0035269094  -0.0260214289   0.0022430228  -0.0873377822   0.0060503103   0.0944061961   0.0171248705  -0.2750893493   0.0560385162   0.0138321604  -0.0018931216   0.1641620370   0.1481873026  -0.0132453673   0.0360308246   0.2555380218   0.0241014204   0.1396349019   0.0214967480  -0.0052064925  -0.0205831564  -0.1341718967   0.0008781169  -0.0505225545   0.0642534344   0.0095679699  -0.0137676430  -0.0320171518  -0.0204809221   0.0049408383   0.0127259897  -0.0063720288   0.0050500866   0.0352129575  -0.0181656768  -0.2379362002  -0.0090327656  -3.8501692250   0.0000000000  -0.0233723326  -0.0044997340   0.0229284163   0.2199378960  -0.0795350815   0.2257720100   0.0074919241  -0.0329168245   0.0180629307  -0.2077229322  -0.0151878818   0.0061920692   0.0299604792  -0.1315260821  -0.2443496851   0.0857311202   0.1382662797  -0.0330537389   0.1207417514  -0.0998983932   0.4363737915  -0.0011822338   0.3161614270  -0.0012604718  -0.2655609052   0.0055177794   0.0701754188   0.0334628603  -0.0248006143  -0.3080385074   0.1981480368   0.1358911503
  -0.0327333115   0.0141165234  -0.0022294997  -0.0011585763   0.0139870916  -0.0231642768  -0.0011444151   0.0241847110   0.0100577153  -0.0103635274  -0.0066947467  -0.0021589737  -0.0065870182  -0.0203601063   0.3420122619   0.0021879002   0.4332289946   0.0092978246  -0.1973382205  -0.0111096364  -0.0112138206   0.0034549967   0.1109641838   0.0148893639  -0.0792855593   0.0005247576   0.0439402508   0.0057232151  -0.0276901097   0.0208546580  -0.2199725552  -0.0378000807  -0.3641436116  -0.2126009522   0.0639291305  -0.0744344512  -0.3251398607  -0.1671373800  -0.1790560024  -0.0107746909   0.0256200865   0.2254861486   0.1329595247   0.3909114250  -0.1090002532  -0.0321983332   0.0230688278   0.0362429862   0.0960000253   0.0710879003  -0.0377022439   0.0149091689   0.0175048431  -0.0427043447  -0.0970646165  -0.0865308485   0.0380455311   0.0387204550  -0.0233723326   0.0044997340  -3.8830315160  -0.0000000000  -0.0175689339  -0.0669754825   0.0074944570  -0.0329221080  -0.0983689862   0.1223094742   0.0045960710  -0.1493644076  -0.0111328564  -0.0084655634  -0.0000816779   0.0168787702  -0.1668890372  -0.0408633370   0.0764661364  -0.0773004412   0.0192247448   0.0485025300   0.0877416630  -0.0159160138   0.0100363107  -0.0307939994  -0.0182640008  -0.0161498927  -0.0909451837  -0.0361653457   0.2024904790  -0.2204334346   0.0464515026   0.0808021510
   0.0074584990   0.0604389219   0.0019802635   0.0121343268  -0.0174300084  -0.0085637795  -0.0053976246  -0.0040976230   0.0025807306  -0.0151462644   0.0084623457   0.6987842455   0.0200777837  -0.9563845371  -0.0110364138   0.0054877796  -0.0053315543   0.0037499957   0.0200940679  -0.0032815686  -0.0384664769   0.0031285339   0.0291333130   0.0064577818  -0.0031244576   0.0099388640   0.0289111460  -0.0009419610  -0.0082152611  -0.0019235693   0.0325921362  -0.0071916933  -0.3854576277  -0.0577972373   0.0118811445  -0.1533994676   0.2477242605  -0.3163003288   0.0225192224  -0.4409426734   0.0642442438   0.0069525623   0.0547209068  -0.2541384986  -0.0172016727   0.0233756941   0.0084870120  -0.0081875772  -0.0065445184  -0.0401874541  -0.0149739818   0.0146729583   0.0625485989   0.0247914276   0.0459030724  -0.0941736453  -0.0038169323  -0.5265375157   0.0229284163  -0.2199378960  -0.0175689339   0.0669754825  -4.4947369396   0.0000000000  -0.2379372805  -0.0090325494   0.0380415173   0.0387185469  -0.3796186423  -0.0356894909   0.1388832996   0.1048883445   0.2164815360   0.0268131633  -0.0201723268  -0.3793233401   0.0094527509  -0.1409691560  -0.0183811596  -0.2265572997  -0.0460830143  -0.0527023171  -0.0204482845  -0.3705057929  -0.1697731567   0.2227114392  -0.0707618815   0.0108527392   0.0079262959   0.0222831168  -0.0015125332   0.0072396453
  -0.0064778189  -0.0496102709  -0.0040477806   0.0001484840   0.0579642727   0.0549414866   0.0467720115  -0.0176040442   0.0169377739   0.0434583750   0.0002807463   0.0429209180  -0.0014041522  -0.0409181489  -0.0229941804  -0.1319464593   0.0036787924   0.3322692559   0.0068103742   0.4588770118   0.0944036467  -0.0171259586  -0.2750891557  -0.0560390648   0.0138431600   0.0018944659   0.0295722758   0.0035270135  -0.0260205525  -0.0022426676  -0.0873371456  -0.0060503401   0.1396374185  -0.0214975291  -0.0052040909   0.0205869497  -0.1341744884  -0.0008718547   0.1641676354  -0.1481903051  -0.0132382196  -0.0360336910   0.2555444571  -0.0241035776   0.0049413701  -0.0127256406  -0.0063717839  -0.0050500580   0.0352146609   0.0181652352  -0.0505206073  -0.0642534615   0.0095672557   0.0137683355  -0.0320181483   0.0204828800   0.0229284146  -0.2199377940  -0.0795350815  -0.2257720100   0.0074944570   0.0329221080  -0.2379372805   0.0090325494  -3.8501693504  -0.0000000000  -0.0233713102   0.0044993020  -0.2443469052  -0.0857324607   0.1382679705   0.0330546992   0.1207382545   0.0998997509   0.0180638743   0.2077205141  -0.0151886756  -0.0061954162   0.0299618519   0.1315261854   0.0701770676  -0.0334636478  -0.0248071047   0.3080366135   0.1981447666  -0.1358858519   0.4363724865   0.0011824306   0.3161567866   0.0012612833  -0.2655652448  -0.0055145153
   0.0141164924  -0.0327343840  -0.0011592671  -0.0022283860  -0.0231638544   0.0139884011   0.0241863361  -0.0011443037  -0.0103627921   0.0100574786  -0.0021579719  -0.0066918524  -0.0203635413  -0.0065872462   0.0021858889   0.3420099177   0.0092976584   0.4332342884  -0.0111068129  -0.1973303927   0.0439409210  -0.0057237243  -0.0277010412  -0.0208529605  -0.2199716855   0.0378012511  -0.0112138704  -0.0034549432   0.1109659246  -0.0148888416  -0.0792838829  -0.0005253905  -0.1790540035   0.0107714793   0.0256175206  -0.2254748142   0.1329578684  -0.3909170896  -0.3641414242   0.2125987113   0.0639175094   0.0744399989  -0.3251394250   0.1671370916  -0.0377016669  -0.0149086071   0.0175032606   0.0427056814  -0.0970646574   0.0865304059  -0.1090013435   0.0321975137   0.0230687637  -0.0362415280   0.0959992751  -0.0710877906  -0.0175698789   0.0669727001   0.0074919241   0.0329168245  -0.0983689862  -0.1223094742   0.0380415173  -0.0387185469  -0.0233713102  -0.0044993020  -3.8830317101  -0.0000000000  -0.1668920674   0.0408622559   0.0764684838   0.0772996646   0.0192266577  -0.0485022015   0.0045951175   0.1493679937  -0.0111337790   0.0084655933  -0.0000806455  -0.0168763497  -0.0909439736   0.0361652654   0.2024868176   0.2204414041   0.0464568731  -0.0808012847   0.0877489037   0.0159157887   0.0100417648   0.0307935518  -0.0182680354   0.0161497435
   0.0153448834  -0.0278170838  -0.0145461975  -0.0437466878  -0.0068974749   0.0310014178   0.0261660065   0.0064013887  -0.0026975221  -0.0038117805  -0.0044524321  -1.1850988309   0.0093731741  -0.1509730949  -0.0120139983  -0.0010597206   0.0073850374   0.0265130493   0.0071751087   0.0153007977  -0.0166411482   0.0098979481   0.0178759184   0.3128659110   0.0203028863  -0.1026147820  -0.0241485764  -0.0237431492  -0.0563984770   0.0413649500   0.0225297555   0.0956562995  -0.4264650667  -0.0020840281  -0.2245336608  -0.0047533279   0.0058503072   0.0223917338   0.0383963748  -0.3949595910   0.1172705012   0.2595380333  -0.0289869638  -0.0028536030   0.0652477083   0.0024299650  -0.4309157808  -0.0130205521   0.0819806806   0.0020670938   0.0154431257   0.0480098404   0.0355812249   0.0310536560   0.0192306616   0.0331430007  -0.0201733695  -0.3793237703   0.0180629307   0.2077229322   0.0045960710   0.1493644076  -0.3796186423   0.0356894909  -0.2443469052   0.0857324607  -0.1668920674  -0.0408622559  -4.5925296383  -0.0000000000  -0.2162576597   0.0097412635  -0.0151711970  -0.0071732572   0.0008755838  -0.5429004859  -0.0080062487  -0.2226719048   0.0088161161  -0.0204013813  -0.0105422742   0.0326235133  -0.0085796357  -0.0182293182  -0.0365775622   0.0049088298   0.0093196399  -0.0013990048   0.0079610836   0.0247160798  -0.0032536630   0.0266589136
   0.0168069655   0.0108289718  -0.0015756136   0.0075609739  -0.0014863261  -0.0538849309   0.0285682031   0.0161004003   0.0078412549  -0.0045819613   0.0006991863  -0.0678214591  -0.0012145457  -0.0029624866   0.0265044778   0.3441417436  -0.0165959561  -0.4614762841  -0.0271221619   0.1099065027   0.0023674983  -0.0740774389   0.0085793782  -0.0299395664  -0.0188587197  -0.0098485287   0.2503117279  -0.1163555951  -0.2976416988   0.0397147019   0.1865258595  -0.0539134437  -0.2237587020  -0.0061535869  -0.2088016501  -0.0037680541  -0.0454919293  -0.0149867030  -0.0051196427   0.2078467340  -0.2078670360  -0.1779614148   0.0970659164   0.0367761036   0.0126639515  -0.0110142768   0.3049322952   0.0148083775  -0.0115102556   0.0160352629  -0.0555563677  -0.3624683777   0.2006103472   0.3112053188  -0.1842324255  -0.2199783287   0.0094519532  -0.1409734851  -0.0151878818  -0.0061920692  -0.0111328564   0.0084655634   0.1388832996  -0.1048883445   0.1382679705  -0.0330546992   0.0764684838  -0.0772996646  -0.2162576597  -0.0097412635  -3.9092417624   0.0000000000  -0.0192990206   0.0162847673  -0.0080060594  -0.2226708830   0.0140189152  -0.2347965118  -0.0189193351  -0.0121936505   0.0004117246   0.0159387006  -0.0157846674   0.0805102847   0.1064598709  -0.0592625146  -0.0113336496   0.0369346160   0.0180174024   0.0079856720  -0.0430805576  -0.0016965706
  -0.0108166428   0.0113712270   0.0190435207   0.0386292766   0.0024008646  -0.0870187144   0.0080222995   0.0007615692  -0.0289705497   0.0020960811  -0.0071114244   0.0095329921  -0.0161890586  -0.0048816006   0.0361926224  -0.3031669526  -0.0028194392  -0.3161204442  -0.0473457952  -0.3969145615   0.0128548120  -0.0398495618  -0.0278399986  -0.4250940429  -0.0154945985   0.0081708299   0.3005395826  -0.0879427574  -0.2498346774   0.0887265833   0.1739489298   0.0703567032   0.1122431430   0.0213062287   0.0708856250  -0.0120436513   0.0526765720   0.0097221826   0.0108600744  -0.1344111567   0.1848198641   0.0790377715   0.0736569643   0.0080710496  -0.0085754773  -0.0317203654  -0.2602955745   0.0010155144   0.0129231767   0.0054132540   0.0527052948   0.2304237456  -0.1600175801  -0.1337443503  -0.0162405138   0.0785263211  -0.0183809269  -0.2265540148   0.0299604792   0.1315260821  -0.0000816779  -0.0168787702   0.2164815360  -0.0268131633   0.1207382545  -0.0998997509   0.0192266577   0.0485022015  -0.0151711970   0.0071732572  -0.0192990206  -0.0162847673  -3.9001495993  -0.0000000000   0.0088162532  -0.0203975024  -0.0189200490  -0.0121878361   0.0232745010  -0.1193590023   0.0136544415  -0.0262918752   0.0744098233  -0.0664592217   0.0081529436  -0.0193298464   0.0004940028  -0.0237127491   0.0520698624  -0.0101603083  -0.0022058389   0.0259112939
  -0.0278174052   0.0153450996  -0.0437462990  -0.0145475024   0.0310016546  -0.0068972449   0.0064013370   0.0261661992  -0.0038119634  -0.0026976568  -1.1850976965  -0.0044454679  -0.1509728620   0.0093739602  -0.0010593416  -0.0120135132   0.0265134586   0.0073839672   0.0153012355   0.0071755092  -0.0241499575   0.0237431443  -0.0563972274  -0.0413680630   0.0225304359  -0.0956549342  -0.0166412784  -0.0098963663   0.0178745857  -0.3128695636   0.0203034347   0.1026059244   0.0383983746   0.3949590925   0.1172699585  -0.2595406266  -0.0289822022   0.0028460272  -0.4264635749   0.0020854007  -0.2245361402   0.0047523831   0.0058551792  -0.0223908300   0.0154413915  -0.0480102330   0.0355812685  -0.0310539105   0.0192297592  -0.0331432459   0.0652485160  -0.0024306151  -0.4309169317   0.0130225763   0.0819737415  -0.0020683997  -0.3796197438  -0.0356863227  -0.2443496851  -0.0857311202  -0.1668890372   0.0408633370  -0.0201723268   0.3793233401   0.0180638743  -0.2077205141   0.0045951175  -0.1493679937   0.0008755838   0.5429004859  -0.0080060594   0.2226708830   0.0088162532   0.0203975024  -4.5925297124  -0.0000000000  -0.2162571246  -0.0097414292  -0.0151761199   0.0071730795   0.0093196706   0.0013989216   0.0079611304  -0.0247157335  -0.0032537427  -0.0266593135  -0.0105422993  -0.0326232785  -0.0085805706   0.0182291581  -0.0365776420  -0.0049086963
   0.0108297815   0.0168068544   0.0075584157  -0.0015760224  -0.0538834044  -0.0014853101   0.0161005065   0.0285686195  -0.0045812985   0.0078413209  -0.0678230752   0.0006978361  -0.0029629964  -0.0012143895   0.3441476894   0.0265030263  -0.4614694523  -0.0165927888   0.1099145249  -0.0271210642   0.2503036843   0.1163509520  -0.2976335855  -0.0397107211   0.1865291645   0.0539147539   0.0023669772   0.0740769164   0.0085830145   0.0299312775  -0.0188583206   0.0098499207  -0.0051202454  -0.2078493454  -0.2078735434   0.1779644854   0.0970571616  -0.0367710953  -0.2237598292   0.0061552524  -0.2088063260   0.0037690800  -0.0454877732   0.0149874617  -0.0555534204   0.3624743864   0.2006103065  -0.3112053119  -0.1842356606   0.2199867384   0.0126643799   0.0110121054   0.3049371956  -0.0148102225  -0.0115061049  -0.0160356872   0.1388780887   0.1048859976   0.1382662797   0.0330537389   0.0764661364   0.0773004412   0.0094527509   0.1409691560  -0.0151886756   0.0061954162  -0.0111337790  -0.0084655933  -0.0080062487   0.2226719048   0.0140189152   0.2347965118  -0.0189200490   0.0121878361  -0.2162571246   0.0097414292  -3.9092408949  -0.0000000000  -0.0192994243  -0.0162847465  -0.0113337869  -0.0369349897   0.0180167645  -0.0079855707  -0.0430793822   0.0016971254   0.0004115689  -0.0159402184  -0.0157834211  -0.0805105189   0.1064603558   0.0592614443
   0.0113714714  -0.0108155234   0.0386316224   0.0190449257  -0.0870197578   0.0024017887   0.0007621914   0.0080237411   0.0020951636  -0.0289702355   0.0095291322  -0.0071133782  -0.0048808865  -0.0161910920  -0.3031605242   0.0361918564  -0.3161303875  -0.0028181607  -0.3969128491  -0.0473477099   0.3005430722   0.0879432553  -0.2498378710  -0.0887303969   0.1739584424  -0.0703536789   0.0128547532   0.0398468575  -0.0278405711   0.4250943863  -0.0154962128  -0.0081585719   0.0108601969   0.1344068596   0.1848133133  -0.0790335027   0.0736650710  -0.0080751607   0.1122376377  -0.0213057532   0.0708842754   0.0120436711   0.0526738906  -0.0097221526   0.0527064189  -0.2304165982  -0.1600158976   0.1337362868  -0.0162410180  -0.0785238589  -0.0085751067   0.0317204875  -0.2602904208  -0.0010186391   0.0129192304  -0.0054126641   0.2164847092   0.0268144138   0.1207417514   0.0998983932   0.0192247448  -0.0485025300  -0.0183811596   0.2265572997   0.0299618519  -0.1315261854  -0.0000806455   0.0168763497   0.0088161161   0.0204013813  -0.0189193351   0.0121936505   0.0232745010   0.1193590023  -0.0151761199  -0.0071730795  -0.0192994243   0.0162847465  -3.9001503927  -0.0000000000   0.0004937878   0.0237117554   0.0520701248   0.0101596978  -0.0022054942  -0.0259115233   0.0136536734   0.0262910487   0.0744071694   0.0664580394   0.0081527415   0.0193291261
  -1.1905085047  -0.0053593176  -0.1250085698  -0.0060217155   0.0023847238   0.0114759078  -0.0278602444  -0.0089257973  -0.0121492118  -0.0069383402  -0.0422484935   0.0113879774   0.0459889952   0.0043348834   0.0034686360   0.0441217980   0.0225954355   0.0062534749  -0.0148262376   0.0051214370  -0.3717093192  -0.0123194681   0.2488671517   0.0168794473  -0.0064097478   0.0158774725  -0.0475013328   0.3674844042  -0.0080129857   0.2708510720   0.1913371686  -0.0058747804  -0.0108676706  -0.0150183083   0.3111082199  -0.0240296391  -0.0994217704  -0.0035617430  -0.0034852970  -0.0202318500  -0.0565317890   0.0563513057  -0.0471777376  -0.0286612974  -0.4269472459  -0.0052258330   0.1837517166  -0.0122492475  -0.1474311364   0.0141909181  -0.0149668457   0.4179598742  -0.0779598698   0.2241695403  -0.0443094631  -0.1599079598  -0.0707617155   0.0108524614   0.4363737915   0.0011822338   0.0877416630   0.0159160138  -0.0460830143   0.0527023171   0.0701770676   0.0334636478  -0.0909439736  -0.0361652654  -0.0105422742  -0.0326235133   0.0004117246  -0.0159387006   0.0136544415   0.0262918752   0.0093196706  -0.0013989216  -0.0113337869   0.0369349897   0.0004937878  -0.0237117554  -4.5895008993  -0.0000000000   0.2153504547   0.0035436654   0.0129925293   0.0394664469   0.0110284865   0.5426853107   0.0027624358  -0.2234635223   0.0115502817  -0.0191201143
