2500   4   4
-3.14159265359  -3.14159265359  0.0  
0.2267921137 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.2267921137 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.2771903611 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.2771903611 0.0000000000   
-2.76460153516  1.25663706144  0.0  
0.2793336129 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.2793336129 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.3414077491 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.3414077491 0.0000000000   
-2.76460153516  1.38230076758  0.0  
0.3340680702 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.3340680702 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.4083054192 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.4083054192 0.0000000000   
-2.76460153516  1.50796447372  0.0  
0.3901322905 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.3901322905 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.4768283551 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.4768283551 0.0000000000   
-2.76460153516  1.63362817987  0.0  
0.4466421077 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.4466421077 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.5458959093 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.5458959093 0.0000000000   
-2.76460153516  1.75929188601  0.0  
0.5027063280 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.5027063280 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.6144188454 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.6144188454 0.0000000000   
-2.76460153516  1.88495559215  0.0  
0.5574407854 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.5574407854 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.6813165154 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.6813165154 0.0000000000   
-2.76460153516  2.0106192983  0.0  
0.6099822845 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.6099822845 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.7455339033 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.7455339033 0.0000000000   
-2.76460153516  2.13628300444  0.0  
0.6595022148 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.6595022148 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.8060582626 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.8060582626 0.0000000000   
-2.76460153516  2.26194671058  0.0  
0.7052196172 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.7052196172 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.8619350876 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.8619350876 0.0000000000   
-2.76460153516  2.38761041673  0.0  
0.7464135011 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.7464135011 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.9122831680 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.9122831680 0.0000000000   
-2.76460153516  2.51327412287  0.0  
0.7824342141 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.7824342141 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.9563084839 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.9563084839 0.0000000000   
-2.76460153516  2.63893782902  0.0  
0.8127136884 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8127136884 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.9933167302 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.9933167302 0.0000000000   
-2.76460153516  2.76460153516  0.0  
0.8367743983 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8367743983 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  1.0227242645 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   1.0227242645 0.0000000000   
-2.76460153516  2.8902652413  0.0  
0.8542368921 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8542368921 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  1.0440673125 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   1.0440673125 0.0000000000   
-2.76460153516  3.01592894745  0.0  
0.8648257759 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8648257759 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  1.0570092817 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   1.0570092817 0.0000000000   
-2.63893782902  -3.14159265359  0.0  
0.8443133468 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8443133468 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  1.0319385350 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   1.0319385350 0.0000000000   
-2.63893782902  -3.01592894745  0.0  
0.8407650660 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8407650660 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  1.0276017474 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   1.0276017474 0.0000000000   
-2.63893782902  -2.8902652413  0.0  
0.8301761822 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8301761822 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  1.0146597782 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   1.0146597782 0.0000000000   
-2.63893782902  -2.76460153516  0.0  
0.8127136884 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.8127136884 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.9933167302 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.9933167302 0.0000000000   
-2.63893782902  -2.63893782902  0.0  
0.7886529784 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.7886529784 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.9639091958 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.9639091958 0.0000000000   
-2.63893782902  -2.51327412287  0.0  
0.7583735042 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.7583735042 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.9269009496 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.9269009496 0.0000000000   
-2.63893782902  -2.38761041673  0.0  
0.7223527912 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.7223527912 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.8828756336 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.8828756336 0.0000000000   
-2.63893782902  -2.26194671058  0.0  
0.6811589073 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.6811589073 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.8325275533 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.8325275533 0.0000000000   
-2.63893782902  -2.13628300444  0.0  
0.6354415049 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.6354415049 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.7766507282 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.7766507282 0.0000000000   
-2.63893782902  -2.0106192983  0.0  
0.5859215746 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.5859215746 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.7161263690 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.7161263690 0.0000000000   
-2.63893782902  -1.88495559215  0.0  
0.5333800755 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.5333800755 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.6519089811 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.6519089811 0.0000000000   
-2.63893782902  -1.75929188601  0.0  
0.4786456181 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.4786456181 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.5850113111 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.5850113111 0.0000000000   
-2.63893782902  -1.63362817987  0.0  
0.4225813978 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.4225813978 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.5164883750 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.5164883750 0.0000000000   
-2.63893782902  -1.50796447372  0.0  
0.3660715806 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.3660715806 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.4474208208 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.4474208208 0.0000000000   
-2.63893782902  -1.38230076758  0.0  
0.3100073603 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.3100073603 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.3788978849 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.3788978849 0.0000000000   
-2.63893782902  -1.25663706144  0.0  
0.2552729030 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.2552729030 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.3120002148 0.0000000000   0.0000000000 0.0000000000   
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.0000000000 0.0000000000   0.3120002148 0.0000000000   
-2.63893782902  -1.13097335529  0.0  
0.2027314038 0.0000000000   0.0000000000 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000 0.0000000000   0.2027314038 0.0000000000      0.0000000000   0.0000000000   0.0000000000   0.0000000000  
0.0000000000   0.0000000000   0.0000000000   0.0000000000  0.2477828268 0.0000000000   0.0000000000 0.0000000000   
