#new_sc-2017-03-04-Sat-20-25-03.hdf5 siw-full
#iter    ineq band1 spin1 band2 spin2            iw       value-re      value-im 
dmft-016    1     1     1     1     2      -1048.98              0             0 
dmft-016    1     1     1     1     2      -1048.35              0             0 
dmft-016    1     1     1     1     2      -1047.72              0             0 
dmft-016    1     1     1     1     2      -1047.09              0             0 
dmft-016    1     1     1     1     2      -1046.46              0             0 
dmft-016    1     1     1     1     2      -1045.84              0             0 
dmft-016    1     1     1     1     2      -1045.21              0             0 
dmft-016    1     1     1     1     2      -1044.58              0             0 
dmft-016    1     1     1     1     2      -1043.95              0             0 
dmft-016    1     1     1     1     2      -1043.32              0             0 
dmft-016    1     1     1     1     2      -1042.69              0             0 
dmft-016    1     1     1     1     2      -1042.07              0             0 
dmft-016    1     1     1     1     2      -1041.44              0             0 
dmft-016    1     1     1     1     2      -1040.81              0             0 
dmft-016    1     1     1     1     2      -1040.18              0             0 
dmft-016    1     1     1     1     2      -1039.55              0             0 
dmft-016    1     1     1     1     2      -1038.92              0             0 
dmft-016    1     1     1     1     2       -1038.3              0             0 
dmft-016    1     1     1     1     2      -1037.67              0             0 
dmft-016    1     1     1     1     2      -1037.04              0             0 
dmft-016    1     1     1     1     2      -1036.41              0             0 
dmft-016    1     1     1     1     2      -1035.78              0             0 
dmft-016    1     1     1     1     2      -1035.15              0             0 
dmft-016    1     1     1     1     2      -1034.53              0             0 
dmft-016    1     1     1     1     2       -1033.9              0             0 
dmft-016    1     1     1     1     2      -1033.27              0             0 
dmft-016    1     1     1     1     2      -1032.64              0             0 
dmft-016    1     1     1     1     2      -1032.01              0             0 
dmft-016    1     1     1     1     2      -1031.38              0             0 
dmft-016    1     1     1     1     2      -1030.76              0             0 
dmft-016    1     1     1     1     2      -1030.13              0             0 
dmft-016    1     1     1     1     2       -1029.5              0             0 
dmft-016    1     1     1     1     2      -1028.87              0             0 
dmft-016    1     1     1     1     2      -1028.24              0             0 
dmft-016    1     1     1     1     2      -1027.61              0             0 
dmft-016    1     1     1     1     2      -1026.99              0             0 
dmft-016    1     1     1     1     2      -1026.36              0             0 
dmft-016    1     1     1     1     2      -1025.73              0             0 
dmft-016    1     1     1     1     2       -1025.1              0             0 
dmft-016    1     1     1     1     2      -1024.47              0             0 
dmft-016    1     1     1     1     2      -1023.85              0             0 
dmft-016    1     1     1     1     2      -1023.22              0             0 
dmft-016    1     1     1     1     2      -1022.59              0             0 
dmft-016    1     1     1     1     2      -1021.96              0             0 
dmft-016    1     1     1     1     2      -1021.33              0             0 
dmft-016    1     1     1     1     2       -1020.7              0             0 
dmft-016    1     1     1     1     2      -1020.08              0             0 
dmft-016    1     1     1     1     2      -1019.45              0             0 
dmft-016    1     1     1     1     2      -1018.82              0             0 
dmft-016    1     1     1     1     2      -1018.19              0             0 
dmft-016    1     1     1     1     2      -1017.56              0             0 
dmft-016    1     1     1     1     2      -1016.93              0             0 
dmft-016    1     1     1     1     2      -1016.31              0             0 
dmft-016    1     1     1     1     2      -1015.68              0             0 
dmft-016    1     1     1     1     2      -1015.05              0             0 
dmft-016    1     1     1     1     2      -1014.42              0             0 
dmft-016    1     1     1     1     2      -1013.79              0             0 
dmft-016    1     1     1     1     2      -1013.16              0             0 
dmft-016    1     1     1     1     2      -1012.54              0             0 
dmft-016    1     1     1     1     2      -1011.91              0             0 
dmft-016    1     1     1     1     2      -1011.28              0             0 
dmft-016    1     1     1     1     2      -1010.65              0             0 
